player_name,alterscore_2425,min_pct_2425,min_pct_2526,delta_min_pct,position
Myles Lewis-Skelly,3.9,66.1,36.2,-29.89999999999999,DF
Alex Scott,3.3,41.9,85.6,43.699999999999996,MF
Dean Huijsen,4.0,84.3,80.7,-3.5999999999999943,DF
Milos Kerkez,4.4,97.5,75.7,-21.799999999999997,DF
Michael Kayode,2.7,48.9,97.8,48.9,DF
Yehor Yarmoliuk,3.5,52.0,79.8,27.799999999999997,MF
Carlos Baleba,4.7,87.0,60.0,-27.0,MF
Yankuba Minteh,3.4,63.8,79.0,15.200000000000003,MF
Yasin Ayari,3.8,64.2,73.9,9.700000000000003,MF
Roméo Lavia,3.3,55.3,35.4,-19.9,MF
Adam Wharton,3.7,73.2,85.4,12.200000000000003,MF
Justin Devenny,1.7,24.5,39.2,14.700000000000003,MF
Julio Enciso,4.7,74.3,77.5,3.200000000000003,MF
Omari Hutchinson,3.0,92.6,59.7,-32.89999999999999,MF
Bilal El Khannouss,2.9,75.8,72.4,-3.3999999999999915,MF
Abdukodir Khusanov,1.9,93.1,75.8,-17.299999999999997,DF
Nico O'Reilly,2.2,65.2,86.5,21.299999999999997,DF
Alejandro Garnacho,3.0,67.9,58.7,-9.200000000000003,MF
Kobbie Mainoo,4.2,73.4,64.7,-8.700000000000003,MF
Leny Yoro,3.0,61.6,61.8,0.19999999999999574,DF
Patrick Dorgu,3.7,78.0,61.7,-16.299999999999997,MF
Lewis Hall,4.6,90.1,80.1,-10.0,DF
Lesley Ugochukwu,3.4,70.7,73.9,3.200000000000003,MF
Mateus Fernandes,4.1,89.8,92.9,3.1000000000000085,MF
Lucas Bergvall,4.1,49.9,46.6,-3.299999999999997,MF
Mathys Tel,3.2,77.9,47.3,-30.60000000000001,FW
Mikel Jauregizar,4.5,73.3,87.4,14.100000000000009,MF
Alejandro Balde,3.4,79.3,74.2,-5.099999999999994,DF
Gavi,3.9,46.4,57.9,11.5,MF
Héctor Fort,3.0,38.2,38.3,0.09999999999999432,DF
Marc Casado,4.4,77.8,45.8,-32.0,MF
Pau Cubarsí,3.4,83.1,96.9,13.800000000000011,DF
Hugo Sotelo,2.6,58.1,74.3,16.199999999999996,MF
Yoel Lago,2.4,81.0,86.9,5.900000000000006,DF
Omar El Hilali,4.8,97.3,87.2,-10.099999999999994,DF
Álvaro Rodríguez,2.6,43.0,71.9,28.900000000000006,FW
Jhon Solis,2.2,31.3,35.2,3.900000000000002,MF
Alberto Moleiro,3.0,86.2,74.4,-11.799999999999997,MF
Dario Essugo,5.4,79.8,11.1,-68.7,MF
Yan Diomandé,3.5,60.6,83.2,22.6,MF
Jesus Rodríguez,3.7,58.8,62.0,3.200000000000003,MF
Endrick,2.9,18.3,80.2,61.900000000000006,FW
